FRAME   ID  X   Y
1 0 98 82
1 1 103 102
2 0 97 83
2 1 103 102
3 0 97 84
3 1 103 102
4 0 96 83
4 1 103 102
5 0 95 84
5 1 103 102
6 0 95 84
6 1 103 102
7 0 94 84
7 1 103 102
8 0 92 84
8 1 103 102
9 0 91 84
9 1 103 102
10 0 92 84
10 1 103 102
11 0 91 84
11 1 103 102
12 0 92 84
12 1 103 102
13 0 91 84
13 1 103 102
14 0 92 84
14 1 103 102
15 0 92 84
15 1 103 102
16 0 92 84
16 1 103 102
17 0 92 84
17 1 103 102
18 0 92 84
18 1 103 102
19 0 92 84
19 1 103 102
20 0 92 84
20 1 103 102
21 0 92 84
21 1 103 102
22 0 92 84
22 1 103 102
23 0 92 84
23 1 103 102
24 0 92 84
24 1 103 102
25 0 92 84
25 1 103 102
26 0 93 84
26 1 103 102
27 0 93 84
27 1 103 102
28 0 93 84
28 1 103 102
29 0 93 85
29 1 103 102
30 0 93 86
30 1 103 102
31 0 93 85
31 1 103 102
32 0 93 86
32 1 103 102
33 0 93 85
33 1 103 102
34 0 93 85
34 1 103 102
35 0 94 85
35 1 103 102
36 0 93 85
36 1 103 102
37 0 94 85
37 1 103 102
38 0 93 85
38 1 103 102
39 0 94 85
39 1 103 102
40 0 94 85
40 1 103 102
41 0 94 85
41 1 103 103
42 0 94 85
42 1 103 104
43 0 94 85
43 1 103 104
44 0 95 86
44 1 103 105
45 0 96 85
45 1 103 108
46 0 95 86
46 1 103 109
47 0 97 86
47 1 103 111
48 0 97 86
48 1 103 111
49 0 97 86
49 1 103 112
50 0 97 86
50 1 103 112
51 0 98 87
51 1 103 112
52 0 98 89
52 1 103 112
53 0 99 90
53 1 103 112
54 0 100 89
54 1 103 112
55 0 100 91
55 1 103 112
56 0 100 92
56 1 104 113
57 0 101 92
57 1 103 114
58 0 101 92
58 1 105 114
59 0 102 94
59 1 105 114
60 0 101 94
60 1 105 114
61 0 102 94
61 1 106 114
62 0 102 95
62 1 106 114
63 0 102 95
63 1 106 114
64 0 102 96
64 1 107 114
65 0 102 96
65 1 109 114
66 0 102 96
66 1 109 114
67 0 101 97
67 1 110 114
68 0 102 98
68 1 110 114
69 0 101 98
69 1 110 114
70 0 101 99
70 1 111 114
71 0 101 100
71 1 113 114
72 0 101 100
72 1 113 114
73 0 101 100
73 1 114 114
74 0 100 101
74 1 114 114
75 0 99 103
75 1 116 114
76 0 100 104
76 1 117 115
77 0 99 104
77 1 119 116
78 0 100 104
78 1 119 115
79 0 99 104
79 1 120 116
80 0 100 105
80 1 119 115
81 0 100 106
81 1 120 116
82 0 100 106
82 1 120 115
83 0 100 106
83 1 120 116
84 0 100 106
84 1 120 115
85 0 100 106
85 1 120 116
86 0 100 106
86 1 120 115
87 0 100 106
87 1 120 116
88 0 100 106
88 1 120 115
89 0 100 106
89 1 120 116
90 0 100 106
90 1 120 115
91 0 100 106
91 1 120 116
92 0 101 106
92 1 120 115
93 0 102 106
93 1 120 116
94 0 101 106
94 1 120 115
95 0 102 106
95 1 120 116
96 0 101 106
96 1 120 115
97 0 102 106
97 1 121 116
98 0 102 106
98 1 123 116
99 0 103 106
99 1 125 116
100 0 105 106
100 1 126 116
101 0 106 106
101 1 126 115
102 0 106 106
102 1 126 116
103 0 107 107
103 1 126 115
104 0 108 108
104 1 127 116
105 0 108 107
105 1 128 115
106 0 107 107
106 1 129 116
